second,rps
314,11.0156
315,10.9034
316,10.8122
317,10.9852
318,11.0016
319,10.9875
320,10.9431
321,10.8987
322,10.9174
323,10.9408
324,10.8168
325,10.8426
326,10.894
327,10.9525
328,10.7607
329,10.7163
330,10.6859
331,10.6228
332,10.5362
333,10.4754
334,10.3679
335,10.4521
336,10.3655
337,10.3305
338,10.2229
339,10.3164
340,10.286
341,10.2276
342,10.1504
343,10.1855
344,10.1785
345,10.2276
346,10.2159
347,10.1972
348,10.1715
349,10.2159
350,10.272
351,10.2977
352,10.3211
353,10.3749
354,10.4076
355,10.4357
356,10.4053
357,10.3422
358,10.3141
359,10.272
360,10.2486
361,10.2533
362,10.1458
363,10.1154
364,10.1574
365,10.1154
366,10.0499
367,10.0709
368,10.0382
369,10.0171
370,10.0359
371,10.0616
372,9.9564
373,10.0733
374,10.1037
375,9.9961
376,10.1083
377,10.092
378,9.9938
379,10.0405
380,10.2416
381,10.3515
382,10.3562
383,10.3889
384,10.3936
385,10.3211
386,10.2977
387,10.0943
388,10.0943
389,10.2369
390,10.1995
391,10.0452
392,10.0452
393,10.0359
394,10.1177
395,10.1037
396,10.2346
397,10.3024
398,10.417
399,10.59
400,10.5573
401,10.6298
402,10.597
403,10.5012
404,10.5479
405,10.4942
406,10.3983
407,10.3959
408,10.5222
409,10.5713
410,10.4988
411,10.5503
412,10.5269
413,10.6157
414,10.7023
415,10.6181
416,10.6041
417,10.8262
418,10.9221
419,11.0787
420,11.2237
421,11.3242
422,11.2798
423,11.4178
424,11.4271
425,11.4739
426,11.4435
427,11.4926
428,11.3874
429,11.3079
430,11.1723
431,11.0436
432,11.0086
433,11.0811
434,11.0951
435,11.074
436,10.9735
437,11.0133
438,10.9782
439,11.0273
440,10.9337
441,10.8379
442,10.7537
443,10.6461
444,10.6134
445,10.4287
446,10.3539
447,10.4427
448,10.3726
449,10.2065
450,10.1458
451,10.1387
452,9.9634
453,9.9002
454,9.8558
455,9.7857
456,9.8792
457,10.0592
458,10.0943
459,10.2744
460,10.5433
461,10.5433
462,10.6251
463,10.7537
464,10.9314
465,10.9758
466,10.9501
467,10.7397
468,10.5807
469,10.4217
470,10.1995
471,9.9657
472,9.8769
473,9.608
474,9.5822
475,9.3858
476,9.3344
477,9.2011
478,9.2432
479,9.2736
480,9.2549
481,9.4349
482,9.6687
483,9.7038
484,9.9821
485,10.1504
486,10.2931
487,10.4474
488,10.6532
489,10.8566
490,11.0179
491,11.1255
492,11.191
493,11.1723
494,11.2307
495,11.2401
496,11.2377
497,11.2214
498,11.0811
499,11.1091
500,11.039
501,10.8963
502,10.8566
503,10.6134
504,10.5666
505,10.4661
506,10.4287
507,10.2954
508,10.2229
509,10.2229
510,10.0709
511,9.9984
512,9.9844
513,9.9119
514,10.1083
515,10.0382
516,10.1832
517,10.3468
518,10.4708
519,10.6508
520,10.7186
521,10.8122
522,10.8753
523,10.8355
524,10.8589
525,10.7186
526,10.6999
527,10.6251
528,10.3655
529,10.1855
530,10.0663
531,9.9447
532,9.8932
533,9.7342
534,9.6804
535,9.5916
536,9.5776
537,9.47
538,9.3835
539,9.4489
540,9.5705
541,9.5869
542,9.6571
543,9.608
544,9.7459
545,9.8348
546,9.9072
547,9.9353
548,10.127
549,10.2393
550,10.1832
551,10.12
552,10.1224
553,10.1785
554,10.1972
555,10.2065
556,10.1878
557,10.2557
558,10.3141
559,10.2323
560,10.2369
561,10.3585
562,10.4474
563,10.4147
564,10.438
565,10.4684
566,10.4918
567,10.6064
568,10.5877
569,10.6836
570,10.7093
571,10.735
572,10.6438
573,10.6578
574,10.6742
575,10.6298
576,10.6789
577,10.735
578,10.6672
579,10.756
580,10.6625
581,10.6485
582,10.6204
583,10.728
584,10.6391
585,10.5666
586,10.6345
587,10.6532
588,10.5105
589,10.5292
590,10.403
591,10.3913
592,10.3048
593,10.3655
594,10.3024
595,10.3352
596,10.3094
597,10.2065
598,10.1504
599,10.244
600,10.1808
601,10.2206
602,10.1902
603,10.2977
604,10.1364
605,10.0873
606,10.0616
607,10.1177
608,10.1504
609,10.1949
610,10.1107
611,10.113
612,10.0031
613,10.0031
614,9.9797
615,10.0709
616,10.1317
617,10.1972
618,10.1972
619,10.1528
620,10.1551
621,10.2112
622,10.1949
623,10.251
624,10.2299
625,10.1949
626,10.1551
627,10.1621
628,10.2136
629,10.2557
630,10.3352
631,10.3468
632,10.2673
633,10.3305
634,10.3094
635,10.3468
636,10.3819
637,10.438
638,10.4076
639,10.2136
640,10.2065
641,10.1738
642,10.0943
643,10.0943
644,10.0335
645,10.1247
646,10.1645
647,10.0826
648,9.9493
649,9.9376
650,10.0569
651,9.9283
652,9.8184
653,9.7997
654,9.6477
655,9.6781
656,9.5144
657,9.3858
658,9.4466
659,9.5378
660,9.4279
661,9.3367
662,9.4957
663,9.5799
664,9.5121
665,9.6267
666,9.5963
667,9.622
668,9.6758
669,9.6267
670,9.5635
671,9.5986
672,9.6898
673,9.5472
674,9.6126
675,9.6758
676,9.8161
677,9.926
678,10.0078
679,10.0031
680,10.0686
681,10.1224
682,10.2112
683,10.113
684,10.1645
685,10.2393
686,10.3024
687,10.2767
688,10.1925
689,10.2557
690,10.2767
691,10.431
692,10.5362
693,10.5433
694,10.6064
695,10.6228
696,10.5292
697,10.569
698,10.5362
699,10.5082
700,10.403
701,10.3281
702,10.1949
703,10.0499
704,9.9797
705,9.9587
706,9.9423
707,9.933
708,9.8511
709,9.8675
710,9.9376
711,10.0171
712,10.1177
713,10.0546
714,10.0475
715,10.0826
716,10.0943
717,10.113
718,10.0616
719,10.0569
720,10.0359
721,9.94
722,9.8769
723,9.7506
724,9.7272
725,9.7178
726,9.7436
727,9.7178
728,9.7366
729,9.6547
730,9.6687
731,9.6313
732,9.6921
733,9.7412
734,9.7973
735,9.8394
736,9.8418
737,9.6828
738,9.6641
739,9.622
740,9.6313
741,9.5986
742,9.5261
743,9.5963
744,9.6407
745,9.6454
746,9.6524
747,9.7319
748,9.8885
749,10.0031
750,9.961
751,9.9587
752,9.947
753,10.0709
754,10.0592
755,9.9634
756,9.9143
757,9.8839
758,9.8535
759,9.8301
760,9.8254
761,9.9049
762,9.9821
763,10.1177
764,10.1645
765,10.1808
766,10.3024
767,10.4334
768,10.4123
769,10.4123
770,10.4006
771,10.3281
772,10.3164
773,10.2977
774,10.3679
775,10.3983
776,10.3843
777,10.3468
778,10.3585
779,10.4895
780,10.5877
781,10.721
782,10.8005
783,10.8075
784,10.8566
785,10.8051
786,10.7023
787,10.583
788,10.6274
789,10.5152
790,10.4217
791,10.2954
792,10.1902
793,10.12
794,10.0546
795,10.1224
796,10.0592
797,10.1785
798,10.244
799,10.1434
800,10.1878
801,10.1621
802,10.1715
803,10.2206
804,10.2112
805,10.265
806,10.085
807,10.1154
808,10.0546
809,10.1387
810,10.2744
811,10.286
812,10.3001
813,10.3913
814,10.3539
815,10.3632
816,10.3702
817,10.431
818,10.3702
819,10.3749
820,10.3281
821,10.2206
822,10.2931
823,10.3024
824,10.3094
825,10.3328
826,10.3328
827,10.4404
828,10.4848
829,10.4427
830,10.4263
831,10.3936
832,10.3702
833,10.2814
834,10.2931
835,10.1458
836,10.1013
837,10.0148
838,9.961
839,9.9984
840,10.0452
841,10.0639
842,10.1013
843,10.1317
844,10.1738
845,10.2837
846,10.5082
847,10.5596
848,10.6765
849,10.6438
850,10.6438
851,10.7607
852,10.6695
853,10.6836
854,10.6859
855,10.7116
856,10.5853
857,10.424
858,10.4567
859,10.4708
860,10.5082
861,10.4591
862,10.3609
863,10.3913
864,10.2673
865,10.2603
866,10.2486
867,10.2907
868,10.2206
869,10.1925
870,10.1668
871,10.1785
872,10.2253
873,10.1224
874,10.1972
875,10.2393
876,10.2089
877,10.0896
878,10.0288
879,10.127
880,10.0896
881,10.0966
882,10.1013
883,10.085
884,10.2042
885,10.1855
886,10.1995
887,10.1832
888,10.2089
889,10.3048
890,10.3422
891,10.279
892,10.1878
893,10.0966
894,10.12
895,10.0686
896,10.0055
897,10.0686
898,10.0288
899,10.0546
900,10.0756
901,10.0803
902,10.1551
903,10.2369
904,10.2627
905,10.1925
906,10.1434
907,10.1481
908,10.0686
909,10.0873
910,10.0429
911,9.954
912,9.9306
913,9.8675
914,9.7553
915,9.7272
916,9.7155
917,9.7529
918,9.6991
919,9.6571
920,9.6851
921,9.7763
922,9.8885
923,9.9353
924,9.9751
925,10.1925
926,10.3188
927,10.41
928,10.5316
929,10.6064
930,10.8519
931,10.8963
932,10.8659
933,10.7747
934,10.6952
935,10.6064
936,10.4988
937,10.3539
938,10.258
939,10.0616
940,10.0171
941,9.8044
942,9.781
943,9.8254
944,9.9213
945,9.9447
946,10.0592
947,10.0943
948,10.1107
949,10.1528
950,10.2276
951,10.2346
952,10.2065
953,10.1925
954,10.1574
955,10.0826
956,10.0826
957,9.9797
958,9.947
959,9.9821
960,9.9096
961,9.968
962,9.9867
963,9.9844
964,9.9189
965,9.9517
966,9.8909
967,9.8394
968,9.8628
969,9.8161
970,9.788
971,9.8581
972,9.8605
973,9.8862
974,10.0733
975,10.1154
976,10.0826
977,10.0522
978,10.0359
979,10.1434
980,10.2533
981,10.3843
982,10.424
983,10.3585
984,10.3398
985,10.1972
986,10.1715
987,10.1317
988,10.2346
989,10.3001
990,10.2159
991,10.1177
992,10.1317
993,10.1037
994,10.1925
995,10.1902
996,10.2533
997,10.3211
998,10.3913
999,10.3749
1000,10.3024
1001,10.3024
1002,10.3539
1003,10.1925
1004,10.127
1005,10.0452
1006,9.9353
1007,9.809
1008,9.7342
1009,9.7576
1010,9.7412
1011,9.8254
1012,9.8839
1013,9.8301
1014,9.9587
1015,10.1995
1016,10.3001
1017,10.4942
1018,10.6181
1019,10.6976
1020,10.6812
1021,10.7373
1022,10.714
1023,10.735
1024,10.7631
1025,10.6041
1026,10.3889
1027,10.3539
1028,10.3211
1029,10.3188
1030,10.3071
1031,10.265
1032,10.1691
1033,10.1761
1034,9.9961
1035,9.9353
1036,9.968
1037,9.9844
1038,9.9447
1039,9.8769
1040,9.8184
1041,9.7319
1042,9.6711
1043,9.5705
1044,9.5261
1045,9.6103
1046,9.6664
1047,9.6126
1048,9.6617
1049,9.6617
1050,9.7342
1051,9.7576
1052,9.8815
1053,10.0171
1054,10.1551
1055,10.1902
1056,10.2393
1057,10.2369
1058,10.2486
1059,10.2089
1060,10.1598
1061,10.0242
1062,10.0546
1063,9.9938
1064,9.9423
1065,9.954
1066,9.9376
1067,9.9914
1068,10.0592
1069,10.0966
1070,10.1364
1071,10.2533
1072,10.4942
1073,10.562
1074,10.7327
1075,10.8075
1076,10.8098
1077,10.8309
1078,10.7888
1079,10.7046
1080,10.7935
1081,10.7747
1082,10.7046
1083,10.5058
1084,10.3819
1085,10.2767
1086,10.2159
1087,10.2673
1088,10.3889
1089,10.4217
1090,10.4357
1091,10.3913
1092,10.3702
1093,10.3375
1094,10.4825
1095,10.5877
1096,10.5035
1097,10.4778
1098,10.3492
1099,10.2416
1100,10.1949
1101,10.1995
1102,10.2253
1103,10.1551
1104,10.1083
1105,9.9306
1106,9.7857
1107,9.788
1108,9.8418
1109,9.926
1110,9.9797
1111,10.0312
1112,9.9914
1113,9.9166
1114,9.8885
1115,9.9634
1116,10.0031
1117,10.0195
1118,9.9657
1119,9.8628
1120,9.7786
1121,9.6009
1122,9.4256
1123,9.332
1124,9.3554
1125,9.3344
1126,9.18
1127,9.1613
1128,9.0561
1129,9.1613
1130,9.2104
1131,9.311
1132,9.332
1133,9.2923
1134,9.3063
1135,9.3133
1136,9.3507
1137,9.3975
1138,9.3554
1139,9.4489
1140,9.3227
1141,9.2245
1142,9.1567
1143,9.1824
1144,9.1871
1145,9.2432
1146,9.2362
1147,9.2479
1148,9.4069
1149,9.5214
1150,9.5916
1151,9.7833
1152,9.8254
1153,9.8114
1154,9.8161
1155,9.9891
1156,9.9891
1157,10.1434
1158,10.265
1159,10.3001
1160,10.3164
1161,10.3188
1162,10.3164
1163,10.3796
1164,10.5199
1165,10.5292
1166,10.4895
1167,10.4684
1168,10.2603
1169,10.1785
1170,9.9867
1171,9.9704
1172,9.9353
1173,9.8605
1174,9.781
1175,9.6828
1176,9.6594
1177,9.643
1178,9.6337
1179,9.6711
1180,9.5659
1181,9.6687
1182,9.5682
1183,9.4957
1184,9.4513
1185,9.4723
1186,9.3461
1187,9.3274
1188,9.3718
1189,9.4326
1190,9.456
1191,9.5051
1192,9.4186
1193,9.4139
1194,9.4256
1195,9.3297
1196,9.4069
1197,9.4793
1198,9.4723
1199,9.3835
1200,9.3975
1201,9.2806
1202,9.2712
1203,9.3016
1204,9.3484
1205,9.3765
1206,9.4606
1207,9.3461
1208,9.3414
1209,9.3203
1210,9.2853
1211,9.325
1212,9.3905
1213,9.477
1214,9.5588
1215,9.5729
1216,9.5448
1217,9.6103
1218,9.7108
1219,9.7295
1220,9.8418
1221,9.9704
1222,9.8418
1223,9.8488
1224,9.7763
1225,9.8348
1226,9.9049
1227,10.0101
1228,9.9891
1229,10.0733
1230,10.2767
1231,10.2673
1232,10.2299
1233,10.3539
1234,10.3655
1235,10.3609
1236,10.1691
1237,10.0382
1238,9.9283
1239,9.8114
1240,9.6454
1241,9.3905
1242,9.2151
1243,9.1754
1244,9.0327
1245,8.9322
1246,9.0187
1247,9.0514
1248,9.0678
1249,9.0725
1250,9.159
1251,9.1684
1252,9.2759
1253,9.3601
1254,9.3624
1255,9.4209
1256,9.636
1257,9.5635
1258,9.5963
1259,9.5752
1260,9.5425
1261,9.5612
1262,9.6617
1263,9.7132
1264,9.774
1265,9.8301
1266,9.9026
1267,9.9493
1268,10.0125
1269,10.0616
1270,10.2276
1271,10.4451
1272,10.6157
1273,10.6532
1274,10.6298
1275,10.6882
1276,10.7256
1277,10.7864
1278,10.714
1279,10.7023
1280,10.7023
1281,10.6999
1282,10.6181
1283,10.5713
1284,10.4731
1285,10.4357
1286,10.3632
1287,10.3118
1288,10.2673
1289,10.1949
1290,10.1481
1291,10.1785
1292,10.0616
1293,9.954
1294,9.8231
1295,9.774
1296,9.8979
1297,9.9727
1298,9.8792
1299,9.795
1300,9.7342
1301,9.7436
1302,9.7225
1303,9.8184
1304,9.809
1305,9.8932
1306,9.9096
1307,9.8184
1308,9.8558
1309,9.9096
1310,9.9517
1311,10.106
1312,10.1154
1313,10.1037
1314,9.9961
1315,10.0733
1316,10.0569
1317,10.1621
1318,10.1621
1319,10.099
1320,10.2182
1321,10.2814
1322,10.2253
1323,10.3188
1324,10.3562
1325,10.4123
1326,10.3889
1327,10.3188
1328,10.2323
1329,10.2486
1330,10.1832
1331,10.1855
1332,10.2697
1333,10.3375
1334,10.3235
1335,10.265
1336,10.3375
1337,10.3959
1338,10.4825
1339,10.5058
1340,10.3819
1341,10.4263
1342,10.3398
1343,10.1972
1344,10.1761
1345,10.1083
1346,10.1107
1347,10.085
1348,9.9797
1349,9.954
1350,9.8979
1351,9.8675
1352,9.8184
1353,9.7927
1354,9.6524
1355,9.5355
1356,9.5378
1357,9.5308
1358,9.4349
1359,9.5822
1360,9.4887
1361,9.4419
1362,9.5401
1363,9.5963
1364,9.5097
1365,9.643
1366,9.7202
1367,9.7342
1368,9.7132
1369,9.6687
1370,9.4723
1371,9.4957
1372,9.5799
1373,9.5588
1374,9.4817
1375,9.5448
1376,9.5004
1377,9.3835
1378,9.2549
1379,9.2292
1380,9.2993
1381,9.3344
1382,9.3367
1383,9.3344
1384,9.4186
1385,9.4653
1386,9.4373
1387,9.484
1388,9.5846
1389,9.7997
1390,9.8558
1391,9.8769
1392,9.9914
1393,10.0826
1394,10.1013
1395,10.1037
1396,10.1154
1397,10.2065
1398,10.1504
1399,10.1083
1400,10.0452
1401,9.9704
1402,9.8581
1403,9.6781
1404,9.5214
1405,9.4139
1406,9.3016
1407,9.3274
1408,9.1964
1409,9.2175
1410,9.138
1411,9.0842
1412,9.0982
1413,9.1146
1414,9.3016
1415,9.4209
1416,9.5284
1417,9.65
1418,9.5822
1419,9.6243
1420,9.6196
1421,9.7272
1422,9.622
1423,9.6383
1424,9.6313
1425,9.4981
1426,9.4115
1427,9.3578
1428,9.297
1429,9.3671
1430,9.4466
1431,9.4302
1432,9.3765
1433,9.484
1434,9.5191
1435,9.5565
1436,9.6243
1437,9.7833
1438,9.9143
1439,9.8488
1440,9.8885
1441,9.9189
1442,9.9353
1443,9.9961
1444,10.0312
1445,10.0288
1446,10.0008
1447,9.9867
1448,9.8418
1449,9.8067
1450,9.8441
1451,9.6664
1452,9.608
1453,9.5425
1454,9.4606
1455,9.2899
1456,9.2081
1457,9.1263
1458,9.0585
1459,9.0398
1460,8.8597
1461,8.7124
1462,8.7849
1463,8.7896
1464,8.7638
1465,8.7264
1466,8.8667
1467,8.7568
1468,8.848
1469,8.8854
1470,8.8971
1471,9.0421
1472,9.0701
1473,9.1473
1474,9.1309
1475,9.2525
1476,9.2595
1477,9.18
1478,9.3367
1479,9.3835
1480,9.4536
1481,9.491
1482,9.3157
1483,9.2946
1484,9.173
1485,9.0912
1486,9.0444
1487,9.0608
1488,9.0281
1489,8.8924
1490,8.8433
1491,8.6726
1492,8.5581
1493,8.544
1494,8.5861
1495,8.516
1496,8.5768
1497,8.5323
1498,8.5557
1499,8.5721
1500,8.7545
1501,8.6633
1502,8.6937
1503,8.6913
1504,8.8153
1505,8.9322
1506,9.0
1507,9.0865
1508,9.1543
1509,9.2712
1510,9.4677
1511,9.5074
1512,9.7132
1513,9.8348
1514,9.8394
1515,9.933
1516,9.9938
1517,10.099
1518,10.1317
1519,10.1154
1520,9.9447
1521,9.8605
1522,9.8465
1523,9.8207
1524,9.8488
1525,9.9891
1526,9.8161
1527,9.6454
1528,9.5168
1529,9.4466
1530,9.4489
1531,9.5027
1532,9.4373
1533,9.4864
1534,9.4606
1535,9.297
1536,9.1707
1537,9.1473
1538,9.1052
1539,9.1777
1540,9.0935
1541,9.0678
1542,9.1637
1543,9.2455
1544,9.2221
1545,9.2549
1546,9.4653
1547,9.5846
1548,9.6804
1549,9.7342
1550,9.8441
1551,9.8465
1552,9.9517
1553,9.8722
1554,9.8581
1555,9.7693
1556,9.7436
1557,9.65
1558,9.6571
1559,9.6664
1560,9.6734
1561,9.636
1562,9.5963
1563,9.484
1564,9.5121
1565,9.4209
1566,9.4326
1567,9.3718
1568,9.4583
1569,9.5097
1570,9.608
1571,9.7506
1572,9.7786
1573,9.933
1574,10.0592
1575,10.0405
1576,10.0803
1577,10.0663
1578,10.1411
1579,10.1528
1580,10.127
1581,10.0709
1582,10.0686
1583,10.0592
1584,10.1037
1585,10.1294
1586,10.1247
1587,10.1645
1588,10.2136
1589,10.2159
1590,10.1434
1591,10.0335
1592,9.9751
1593,9.8745
1594,9.8184
1595,9.6734
1596,9.6337
1597,9.7599
1598,9.7295
1599,9.6454
1600,9.5518
1601,9.5729
1602,9.6711
1603,9.7529
1604,9.788
1605,9.8394
1606,9.9096
1607,9.8348
1608,9.7225
1609,9.7529
1610,9.8722
1611,9.968
1612,9.9423
1613,9.9657
1614,9.9306
1615,9.968
1616,9.8839
1617,9.8932
1618,9.9517
1619,10.0452
1620,10.1247
1621,10.0171
1622,10.0242
1623,9.933
1624,9.7716
1625,9.6921
1626,9.6337
1627,9.5799
1628,9.5425
1629,9.5144
1630,9.4256
1631,9.3484
1632,9.4817
1633,9.4957
1634,9.5682
1635,9.7506
1636,9.8675
1637,9.9353
1638,10.099
1639,10.1504
1640,10.2557
1641,10.3001
1642,10.258
1643,10.1551
1644,9.9821
1645,9.9353
1646,9.6991
1647,9.4887
1648,9.3765
1649,9.2151
1650,9.1286
1651,9.0187
1652,8.986
1653,9.0281
1654,9.0164
1655,9.0491
1656,8.993
1657,9.1824
1658,9.3975
1659,9.4513
1660,9.5331
1661,9.6313
1662,9.5846
1663,9.5168
1664,9.4677
1665,9.4606
1666,9.5378
1667,9.5986
1668,9.5144
1669,9.3437
1670,9.3063
1671,9.2619
1672,9.1964
1673,9.0631
1674,9.014
1675,8.9486
1676,8.82
1677,8.7615
1678,8.6329
1679,8.544
1680,8.4832
1681,8.3453
1682,8.2471
1683,8.2377
1684,8.364
1685,8.4061
1686,8.4014
1687,8.668
1688,8.7124
1689,8.8854
1690,8.9977
1691,9.1894
1692,9.339
1693,9.4186
1694,9.4349
1695,9.4209
1696,9.5051
1697,9.6851
1698,9.6009
1699,9.6921
1700,9.767
1701,9.7272
1702,9.6641
1703,9.6524
1704,9.7178
1705,9.774
1706,9.795
1707,9.8231
1708,9.643
1709,9.5518
1710,9.456
1711,9.3928
1712,9.4489
1713,9.5051
1714,9.4419
1715,9.4864
1716,9.3811
1717,9.4256
1718,9.3975
1719,9.4864
1720,9.5963
1721,9.6875
1722,9.6313
1723,9.6009
1724,9.5963
1725,9.7038
1726,9.6617
1727,9.7342
1728,9.6851
1729,9.5846
1730,9.5659
1731,9.5284
1732,9.4396
1733,9.5331
1734,9.636
1735,9.8044
1736,9.9517
1737,10.0452
1738,10.0733
1739,10.0896
1740,10.1855
1741,10.1528
1742,10.099
1743,10.1481
1744,10.0359
1745,10.0639
1746,9.9189
1747,9.6758
1748,9.5776
1749,9.6243
1750,9.7436
1751,9.7062
1752,9.8932
1753,9.9072
1754,9.947
1755,10.0873
1756,9.9938
1757,9.9751
1758,10.0686
1759,10.1832
1760,10.1317
1761,10.0475
1762,10.1715
1763,10.1411
1764,10.258
1765,10.2229
1766,10.1598
1767,10.1458
1768,10.0663
1769,10.113
1770,9.9657
1771,9.8885
1772,9.8558
1773,9.7295
1774,9.629
1775,9.4232
1776,9.318
1777,9.3367
1778,9.3297
1779,9.4139
1780,9.3437
1781,9.3882
1782,9.4045
1783,9.3087
1784,9.3578
1785,9.3765
1786,9.5588
1787,9.5518
1788,9.4443
1789,9.4887
1790,9.47
1791,9.47
1792,9.4957
1793,9.5191
1794,9.6571
1795,9.6325
1796,9.6282
1797,9.5489
1798,9.6564
1799,9.7997
