second,rps
781,7.9768
782,8.0455
783,8.1301
784,7.9794
785,7.9821
786,7.9768
787,7.8922
788,7.9318
789,7.9504
790,7.99
791,7.9424
792,7.7706
793,7.686
794,7.6807
795,7.7547
796,7.7521
797,7.7415
798,7.715
799,7.686
800,7.7573
801,7.6992
802,7.6384
803,7.8076
804,7.7891
805,7.7521
806,7.7811
807,7.8684
808,7.7891
809,7.7283
810,7.7626
811,7.7811
812,7.8182
813,7.9477
814,8.0614
815,8.2147
816,8.0958
817,8.0958
818,8.1037
819,8.1539
820,8.1513
821,8.2253
822,8.2121
823,8.3099
824,8.2359
825,8.0693
826,8.0931
827,8.1724
828,8.1777
829,8.109
830,8.0958
831,8.1169
832,8.0138
833,7.953
834,7.8287
835,7.8155
836,7.7996
837,7.5987
838,7.5167
839,7.4321
840,7.3052
841,7.1995
842,7.2021
843,7.1757
844,7.1175
845,7.1122
846,7.099
847,7.1069
848,7.1466
849,7.181
850,7.173
851,7.21
852,7.1995
853,7.1545
854,7.2233
855,7.337
856,7.3713
857,7.3687
858,7.3978
859,7.4295
860,7.3898
861,7.3687
862,7.3872
863,7.4586
864,7.4797
865,7.4321
866,7.3475
867,7.2788
868,7.181
869,7.0408
870,7.0646
871,7.1069
872,7.1915
873,7.2973
874,7.3264
875,7.2841
876,7.2391
877,7.181
878,7.1598
879,7.2391
880,7.2841
881,7.0911
882,7.062
883,6.9615
884,6.9271
885,6.9351
886,7.0038
887,7.0858
888,7.0937
889,7.0673
890,6.98
891,6.9166
892,6.9747
893,6.9007
894,6.8663
895,6.832
896,6.7315
897,6.7024
898,6.631
899,6.6204
900,6.594
901,6.6125
902,6.6257
903,6.6495
904,6.7738
905,6.8505
906,6.8293
907,6.9721
908,6.9774
909,7.1149
910,7.2391
911,7.3925
912,7.4771
913,7.5828
914,7.6225
915,7.7335
916,7.8102
917,7.8102
918,7.723
919,7.7283
920,7.6622
921,7.5643
922,7.4586
923,7.4136
924,7.3898
925,7.292
926,7.1175
927,7.0303
928,7.0303
929,7.1254
930,7.1519
931,7.1175
932,7.0752
933,7.0514
934,7.0091
935,6.9245
936,6.9959
937,6.9298
938,6.9351
939,6.9271
940,6.8663
941,6.8743
942,6.869
943,6.9377
944,7.0091
945,6.9827
946,7.0541
947,6.9959
948,7.0911
949,7.0514
950,6.9721
951,6.9219
952,6.8743
953,6.9721
954,7.0488
955,7.0673
956,7.1149
957,7.1704
958,7.337
959,7.3845
960,7.5141
961,7.559
962,7.641
963,7.6251
964,7.53
965,7.4136
966,7.337
967,7.3978
968,7.3872
969,7.2814
970,7.218
971,7.2127
972,7.3634
973,7.3528
974,7.4004
975,7.4374
976,7.4903
977,7.604
978,7.5961
979,7.6093
980,7.8023
981,7.9636
982,8.0297
983,8.0482
984,8.064
985,8.1434
986,8.1434
987,8.1962
988,8.0878
989,8.1116
990,8.1381
991,8.146
992,8.1196
993,8.1116
994,8.035
995,8.1301
996,8.1777
997,8.1883
998,8.1804
999,8.2597
1000,8.3205
1001,8.4342
1002,8.4342
1003,8.495
1004,8.4448
1005,8.4368
1006,8.3522
1007,8.384
1008,8.495
1009,8.5611
1010,8.5611
1011,8.4924
1012,8.3046
1013,8.0878
1014,8.0165
1015,7.9847
1016,7.9398
1017,7.9028
1018,7.7468
1019,7.6516
1020,7.4692
1021,7.485
1022,7.4612
1023,7.4956
1024,7.6119
1025,7.6384
1026,7.6014
1027,7.6939
1028,7.6754
1029,7.7256
1030,7.8393
1031,8.0165
1032,7.9689
1033,8.0667
1034,8.1751
1035,8.1804
1036,8.1619
1037,8.2121
1038,8.2306
1039,8.3734
1040,8.3126
1041,8.2491
1042,8.1539
1043,8.2068
1044,8.2095
1045,8.0984
1046,8.0561
1047,8.1037
1048,8.1777
1049,8.1619
1050,8.0825
1051,8.1619
1052,8.146
1053,8.0799
1054,8.1169
1055,8.0455
1056,8.027
1057,7.9741
1058,7.9028
1059,7.9292
1060,7.9715
1061,7.953
1062,7.9583
1063,7.8816
1064,8.0693
1065,8.1063
1066,8.1698
1067,8.2808
1068,8.3945
1069,8.4183
1070,8.3628
1071,8.3787
1072,8.5823
1073,8.688
1074,8.7964
1075,8.6959
1076,8.651
1077,8.5637
1078,8.5637
1079,8.5717
1080,8.569
1081,8.5267
1082,8.3443
1083,8.1857
1084,8.0138
1085,7.9768
1086,8.0323
1087,7.9292
1088,7.908
1089,7.723
1090,7.6225
1091,7.5723
1092,7.6727
1093,7.8049
1094,7.8314
1095,7.8023
1096,7.7573
1097,7.6595
1098,7.6675
1099,7.6516
1100,7.7283
1101,7.7653
1102,7.6833
1103,7.5405
1104,7.3475
1105,7.1466
1106,7.0778
1107,6.9139
1108,6.8981
1109,6.9694
1110,7.0593
1111,7.1281
1112,7.0937
1113,7.136
1114,7.1651
1115,7.2629
1116,7.3264
1117,7.4454
1118,7.5934
1119,7.559
1120,7.4374
1121,7.3079
1122,7.181
1123,7.1202
1124,7.1069
1125,7.0223
1126,6.988
1127,6.98
1128,6.9483
1129,6.8531
1130,6.8214
1131,6.8055
1132,6.9166
1133,7.0488
1134,7.1466
1135,7.181
1136,7.2656
1137,7.255
1138,7.2021
1139,7.2603
1140,7.3634
1141,7.5405
1142,7.6463
1143,7.6727
1144,7.7415
1145,7.686
1146,7.7785
1147,7.8208
1148,7.8367
1149,7.9794
1150,7.953
1151,8.0588
1152,8.0244
1153,8.1143
1154,8.0878
1155,7.9451
1156,7.9768
1157,7.9054
1158,7.8208
1159,7.9398
1160,7.8261
1161,7.8102
1162,7.8261
1163,7.8393
1164,7.8393
1165,7.9345
1166,7.9636
1167,8.0138
1168,8.0244
1169,8.0984
1170,7.9821
1171,8.0561
1172,8.0958
1173,8.0032
1174,7.908
1175,7.7811
1176,7.6119
1177,7.5881
1178,7.4929
1179,7.4057
1180,7.2841
1181,7.3687
1182,7.411
1183,7.4559
1184,7.4533
1185,7.4374
1186,7.4586
1187,7.4639
1188,7.3475
1189,7.366
1190,7.3475
1191,7.4454
1192,7.2629
1193,7.1466
1194,6.9985
1195,6.9271
1196,6.9853
1197,6.9694
1198,6.9271
1199,6.9562
1200,7.0038
1201,7.0303
1202,6.9007
1203,7.0223
1204,7.1069
1205,7.2259
1206,7.218
1207,7.2709
1208,7.2391
1209,7.2999
1210,7.3581
1211,7.3449
1212,7.3687
1213,7.4797
1214,7.4903
1215,7.5035
1216,7.4612
1217,7.5538
1218,7.5458
1219,7.6172
1220,7.6199
1221,7.5855
1222,7.4824
1223,7.448
1224,7.4586
1225,7.448
1226,7.3555
1227,7.3079
1228,7.1334
1229,7.1016
1230,7.1334
1231,7.2656
1232,7.3422
1233,7.485
1234,7.5749
1235,7.6093
1236,7.567
1237,7.5908
1238,7.5802
1239,7.7309
1240,7.8234
1241,7.8314
1242,7.6437
1243,7.6622
1244,7.5934
1245,7.522
1246,7.5273
1247,7.5432
1248,7.559
1249,7.5485
1250,7.4559
1251,7.3343
1252,7.2947
1253,7.3925
1254,7.3528
1255,7.4189
1256,7.4136
1257,7.3766
1258,7.4903
1259,7.5538
1260,7.6516
1261,7.7732
1262,7.8182
1263,7.8287
1264,7.8102
1265,7.8023
1266,7.7838
1267,7.9001
1268,7.8631
1269,7.9318
1270,7.9609
1271,8.1486
1272,8.1407
1273,8.2385
1274,8.2068
1275,8.2597
1276,8.2967
1277,8.3152
1278,8.3602
1279,8.5241
1280,8.4316
1281,8.3919
1282,8.0984
1283,8.0773
1284,8.0006
1285,8.1381
1286,8.1486
1287,8.146
1288,8.1275
1289,8.1486
1290,8.064
1291,8.1698
1292,8.3681
1293,8.569
1294,8.6642
1295,8.6351
1296,8.6854
1297,8.725
1298,8.8308
1299,8.8387
1300,8.7435
1301,8.6827
1302,8.5743
1303,8.3231
1304,8.1275
1305,8.0085
1306,8.0323
1307,7.8657
1308,7.7891
1309,7.7124
1310,7.6357
1311,7.7203
1312,7.76
1313,7.6912
1314,7.6251
1315,7.7891
1316,7.8472
1317,7.8287
1318,7.8499
1319,7.8948
1320,7.879
1321,7.9133
1322,7.834
1323,7.8102
1324,7.8129
1325,7.9609
1326,7.8499
1327,7.7679
1328,7.686
1329,7.641
1330,7.4639
1331,7.4639
1332,7.4348
1333,7.4506
1334,7.3634
1335,7.4031
1336,7.4242
1337,7.411
1338,7.3819
1339,7.3925
1340,7.3713
1341,7.5617
1342,7.5379
1343,7.5908
1344,7.567
1345,7.7283
1346,7.6939
1347,7.7283
1348,7.7388
1349,7.7944
1350,7.8552
1351,7.8155
1352,7.7362
1353,7.6754
1354,7.6675
1355,7.641
1356,7.5458
1357,7.6622
1358,7.5405
1359,7.6251
1360,7.6304
1361,7.7071
1362,7.8922
1363,7.9345
1364,8.0746
1365,8.146
1366,8.2147
1367,8.2306
1368,8.0852
1369,8.2676
1370,8.1619
1371,8.1407
1372,8.1116
1373,8.0799
1374,8.0297
1375,7.9292
1376,7.8367
1377,7.6807
1378,7.6595
1379,7.6516
1380,7.6199
1381,7.6939
1382,7.7864
1383,7.9318
1384,7.9504
1385,7.9583
1386,7.9689
1387,7.9662
1388,8.1434
1389,8.1249
1390,8.2095
1391,8.0535
1392,7.9794
1393,7.953
1394,7.7917
1395,7.6727
1396,7.7335
1397,7.7309
1398,7.7283
1399,7.6595
1400,7.7494
1401,7.7759
1402,7.8631
1403,7.953
1404,7.9133
1405,7.9768
1406,7.9874
1407,7.9662
1408,7.9847
1409,7.9979
1410,8.0984
1411,8.1672
1412,8.1592
1413,8.1328
1414,8.1777
1415,8.3258
1416,8.3655
1417,8.5188
1418,8.5823
1419,8.5426
1420,8.5479
1421,8.4818
1422,8.3443
1423,8.3443
1424,8.3972
1425,8.3073
1426,8.2412
1427,8.1275
1428,8.0773
1429,7.9451
1430,8.0455
1431,8.1063
1432,8.0508
1433,7.953
1434,7.8843
1435,7.7626
1436,7.7098
1437,7.6886
1438,7.678
1439,7.641
1440,7.7309
1441,7.6965
1442,7.5881
1443,7.5458
1444,7.6146
1445,7.6622
1446,7.7177
1447,7.7626
1448,7.7811
1449,7.8182
1450,7.7653
1451,7.6675
1452,7.6833
1453,7.8657
1454,7.8684
1455,7.9583
1456,7.9847
1457,7.9821
1458,8.072
1459,8.0693
1460,8.0112
1461,8.1539
1462,8.2015
1463,8.2676
1464,8.191
1465,8.2756
1466,8.3073
1467,8.3364
1468,8.3707
1469,8.3655
1470,8.3945
1471,8.4342
1472,8.3522
1473,8.3998
1474,8.3496
1475,8.3337
1476,8.2782
1477,8.265
1478,8.3628
1479,8.4051
1480,8.3126
1481,8.2359
1482,8.2438
1483,8.3046
1484,8.3469
1485,8.3575
1486,8.3575
1487,8.4236
1488,8.376
1489,8.1962
1490,8.1037
1491,8.0931
1492,7.9953
1493,7.9636
1494,7.8314
1495,7.6569
1496,7.6463
1497,7.686
1498,7.6886
1499,7.6463
1500,7.6754
1501,7.7468
1502,7.7891
1503,7.8605
1504,7.9451
1505,8.0508
1506,8.1063
1507,8.0773
1508,7.9953
1509,7.9794
1510,8.0508
1511,8.1751
1512,8.1804
1513,8.2491
1514,8.2571
1515,8.2095
1516,8.1407
1517,8.2042
1518,8.1777
1519,8.2042
1520,8.2465
1521,8.3284
1522,8.2306
1523,8.1566
1524,8.0852
1525,8.1354
1526,8.1751
1527,8.22
1528,8.2359
1529,8.3231
1530,8.3073
1531,8.1804
1532,8.1196
1533,8.0032
1534,7.9662
1535,7.9662
1536,7.8869
1537,7.7388
1538,7.6569
1539,7.5617
1540,7.4321
1541,7.3555
1542,7.3687
1543,7.3052
1544,7.2867
1545,7.2259
1546,7.2656
1547,7.2418
1548,7.3158
1549,7.2682
1550,7.3158
1551,7.366
1552,7.4797
1553,7.5617
1554,7.6384
1555,7.7785
1556,7.8922
1557,7.842
1558,7.842
1559,7.9318
1560,7.9741
1561,7.953
1562,8.0217
1563,7.9794
1564,8.0217
1565,8.0376
1566,7.9874
1567,7.9424
1568,8.0006
1569,8.0958
1570,8.0217
1571,8.1063
1572,8.1063
1573,8.1275
1574,8.1566
1575,8.1645
1576,8.1037
1577,8.1328
1578,8.2227
1579,8.1196
1580,8.146
1581,8.183
1582,8.1857
1583,8.3126
1584,8.2861
1585,8.3364
1586,8.1936
1587,8.2306
1588,8.1751
1589,8.0402
1590,8.027
1591,7.953
1592,7.8922
1593,7.7917
1594,7.6912
1595,7.5908
1596,7.4454
1597,7.53
1598,7.4903
1599,7.4797
1600,7.5538
1601,7.5802
1602,7.5776
1603,7.5696
1604,7.5961
1605,7.6437
1606,7.7256
1607,7.8631
1608,7.842
1609,7.8261
1610,7.8234
1611,7.8869
1612,7.8737
1613,7.8948
1614,7.9292
1615,7.9318
1616,7.9371
1617,7.879
1618,7.8657
1619,7.9715
1620,7.9794
1621,8.0402
1622,7.9662
1623,7.9927
1624,8.027
1625,8.0931
1626,8.1513
1627,8.146
1628,8.1751
1629,8.1011
1630,7.9768
1631,8.0323
1632,8.0825
1633,8.1407
1634,8.2941
1635,8.2465
1636,8.3046
1637,8.4104
1638,8.4368
1639,8.5479
1640,8.5743
1641,8.7356
1642,8.7673
1643,8.9233
1644,8.9709
1645,8.8995
1646,9.0
1647,8.9101
1648,8.8176
1649,8.7911
1650,8.6774
1651,8.8202
1652,8.7277
1653,8.6774
1654,8.6113
1655,8.5717
1656,8.5056
1657,8.3602
1658,8.3152
1659,8.2994
1660,8.3655
1661,8.384
1662,8.2412
1663,8.2359
1664,8.265
1665,8.2015
1666,8.2042
1667,8.339
1668,8.458
1669,8.5056
1670,8.532
1671,8.3417
1672,8.3205
1673,8.4976
1674,8.5162
1675,8.5267
1676,8.5347
1677,8.5029
1678,8.4448
1679,8.4606
1680,8.4527
1681,8.4633
1682,8.5743
1683,8.5955
1684,8.5029
1685,8.5241
1686,8.5505
1687,8.4818
1688,8.5056
1689,8.3919
1690,8.228
1691,8.1328
1692,7.99
1693,7.8843
1694,7.8393
1695,7.7891
1696,7.5776
1697,7.485
1698,7.4374
1699,7.3951
1700,7.5194
1701,7.7018
1702,7.7626
1703,7.7759
1704,7.953
1705,7.9794
1706,7.9556
1707,8.1222
1708,8.1486
1709,8.2412
1710,8.3126
1711,8.3231
1712,8.4501
1713,8.4871
1714,8.5902
1715,8.5637
1716,8.6166
1717,8.6748
1718,8.6034
1719,8.5981
1720,8.4976
1721,8.3998
1722,8.3205
1723,8.0244
1724,7.9266
1725,7.834
1726,7.7388
1727,7.6886
1728,7.6463
1729,7.6754
1730,7.567
1731,7.5538
1732,7.5564
1733,7.485
1734,7.4824
1735,7.4744
1736,7.4982
1737,7.4401
1738,7.3317
1739,7.2021
1740,7.1122
1741,7.1387
1742,7.0038
1743,7.0065
1744,6.988
1745,7.0197
1746,6.988
1747,6.9932
1748,7.0065
1749,7.0646
1750,7.1625
1751,7.2471
1752,7.2471
1753,7.4242
1754,7.4639
1755,7.6331
1756,7.6542
1757,7.715
1758,7.7098
1759,7.7124
1760,7.7653
1761,7.7335
1762,7.7996
1763,7.7785
1764,7.6754
1765,7.5855
1766,7.4586
1767,7.4533
1768,7.4692
1769,7.4744
1770,7.5405
1771,7.4982
1772,7.5088
1773,7.4057
1774,7.4744
1775,7.5458
1776,7.6622
1777,7.6807
1778,7.678
1779,7.5564
1780,7.4744
1781,7.4321
1782,7.4956
1783,7.522
1784,7.5141
1785,7.5194
1786,7.5828
1787,7.4797
1788,7.5194
1789,7.4427
1790,7.6251
1791,7.7124
1792,7.6965
1793,7.6146
1794,7.678
1795,7.7158
1796,7.7006
1797,7.6453
1798,7.7071
1799,7.6489
